koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
6.595985267702027e-06,0.00030661733592283574,1.1828251586361091e-05,0.09486408960524519,0.0007638434220185307,0.019042219702527848,0.0021867096645940783,0.1675103891197582,0.8375023509497836,0.003194095709728937,0.6542916315103168,8.650516384044872e-05
1.102228876425079e-05,0.0005722221619451648,0.0002723248621045926,0.12211446523698948,0.012023093863460508,0.02185353164810245,0.013098170011154427,0.28228182848507744,0.8057175098739892,0.004560507225880008,0.5083224668251899,0.00023374717963839695
0.00012091271733051264,0.0005676652164006641,2.008052013498511e-05,0.04753448982379456,0.005217943376386327,0.0473876698014629,0.007830187637359603,0.24744994333207407,0.8376904269324807,0.0037249944516729834,0.48086216154023165,5.8414872205409564e-06
0.00014600152359547618,0.08059717686373648,0.00045121570586420875,0.04596366616582434,0.01056484733051604,0.052762733720180525,0.2558892067103272,0.2611258027956177,0.8367500470189957,0.003646665129091075,0.642402393188617,5.112557306234204e-06
9.373995660700301e-05,0.000159493094057526,9.71933851282384e-06,0.05074443382051632,0.003005773465865127,0.20574045665755128,0.0013915425138325951,0.24238760861352474,0.8399473387248447,0.0036249069839294342,0.6768428319398635,7.531362335161874e-06
0.000482958016241205,0.000319637180335695,1.3020245932273448e-05,0.027250375631744296,0.00022121699105211994,0.06356299606483026,0.0006736832805062564,0.22893842085379676,0.8457776941884521,0.0033855673871513803,0.67032292705377,6.996996420538502e-07
0.00013217448637865947,0.0008364165048227673,2.9433091156758995e-05,0.047602786504575875,0.009195881197547766,0.05421418884368261,0.0036666040840668385,0.2536456365697015,0.8299793116419033,0.0037424009678022965,0.6623456316637263,5.857929248683213e-06
1.0070047254441044e-05,1.226035348877581e-05,9.444262894536376e-06,0.21615899467285887,0.008104676308949864,0.03308210498232508,0.0013031906081924305,0.37408386853041176,0.7034041752868159,0.012441307403426471,0.3574441972846514,0.0022336842340739925
1.0337517291649838e-05,0.047865288009808285,0.0004625854980867574,0.11084551290807267,0.011388211019185366,0.03507892572089197,0.07924061537102278,0.2611258027956177,0.8294150836938122,0.003986092193612679,0.6648768888547979,0.00015901085416377303
0.00017989371308655682,0.00016773899551900354,3.447614415869589e-05,0.09103947548149159,0.00705315159811916,0.08724071233242181,0.007266944238903552,0.42667170381564035,0.7173217980063946,0.012054012419549258,0.3585947687351384,7.348125065976493e-05
2.583376833492814e-05,5.4466349127127934e-05,3.851058656024541e-06,0.0623548695533397,0.0002480011110449775,0.026056604193067878,0.002385501452284449,0.18058179070646016,0.8491630618769983,0.0026631969677848905,0.1343100406535246,1.6698706470478375e-05
0.00010288516444630873,0.0004080636236396975,0.00020364764940548823,0.04985657697035924,0.011804852885740928,0.056948798328108674,0.002495941334334655,0.2389119758216849,0.8322362234342675,0.003755455854899282,0.6010585257344482,7.01617878670447e-06
0.003020877776695298,0.00013052394023891414,1.393716465989834e-05,0.021991531211583117,9.9200444417991e-05,0.12231263478512196,0.0011043988205020597,0.29731771817151487,0.7571939063381606,0.005792018242028903,0.3977909028150648,3.133119807107972e-07
4.667374008890154e-05,0.0007499430381806938,1.1828251586361091e-05,0.03968037153394345,0.0011705652441322937,0.014152159896840748,0.0024848973461296343,0.12988288628636194,0.8769983073161557,0.0018320358226101945,0.685740584490297,2.89836418307685e-06
2.5674736336234375e-05,0.00012716048043225883,7.2436579482366366e-06,0.06781860401584483,0.003944209670059322,0.02019831476911448,0.0009387389974267507,0.20249338874197206,0.8461538461538461,0.003011327290371151,0.6592007363657283,2.3191480694654314e-05
0.00011821011200033101,0.03727581455401608,0.00036071582744763206,0.04254883212675864,0.011616372041346747,0.07385335378732298,0.02054181806133831,0.21972043823196072,0.8499153658077863,0.0031331729032763414,0.6519904886093425,3.809983298964242e-06
1.875965878199322e-05,0.2123862119847668,0.00044727295533542174,0.09602513317852752,0.003561295954605877,0.03512505836056826,0.07349774150441207,0.25515678126180585,0.8104194094414142,0.004208025274261421,0.596763058985963,9.042110687632975e-05
0.00016923781568666606,6.889667668471362e-05,1.797160706144786e-05,0.06344761644584072,0.008898279864293793,0.08314991440449988,0.0017891260892133366,0.25069890442009823,0.7160052661275155,0.008942597661434558,0.44872286568995945,1.7861523238539146e-05
7.312417401191753e-05,0.00011066867750930376,6.4184310933742355e-06,0.04466602923097937,0.006527389242703808,0.028546655105716006,0.001281102631782389,0.19002644503211183,0.8585668610118488,0.0027371746613344705,0.5617856868911558,4.59463341975309e-06
0.0006129309626010385,0.0014395607972484729,1.586269398791061e-05,0.013112962710012293,0.006180187687240839,0.04924520331710354,0.0024186334168995105,0.08696637703060064,0.8877186383298853,0.0015970478548644686,0.6605047173429469,4.8412638418869534e-08
0.001663223785844661,0.0012336302581184154,2.5948799991784412e-05,0.01700587351454719,5.1584231097355315e-05,0.03633918050645857,0.0008282991153765447,0.20581790706460143,0.8299793116419033,0.003346402725860426,0.6651837079082611,1.2240176505902865e-07
4.178997943209315e-05,0.03958466696322979,0.0004726716040906312,0.07020898784319082,0.01157669186357955,0.04585717779408168,0.1212961224557412,0.22160936909709103,0.8004513823584728,0.004186267129099778,0.5560328296387206,2.6558442679785504e-05
8.144112850613696e-05,9.992730586869487e-05,6.235047347849258e-06,0.05006146701270318,0.0013590460885264768,0.007509059783454502,0.0005301114338409886,0.24185870797128825,0.8533007334963324,0.0029417012258538986,0.5005752857252436,7.152282241882046e-06
6.601424389834405e-05,0.0001134896437987566,9.627646640061351e-06,0.061740199426307873,0.00021824097771958018,0.07429022432690813,0.0014688504312677395,0.22221382697393274,0.7940567989467745,0.004403848580716191,0.585410754007824,1.6088524537199038e-05
1.1380938716661988e-05,0.5800557683335684,0.0007666357481671711,0.10941128261166506,0.0031248139991667165,0.03885902309966874,0.08203474438689298,0.24926331696259915,0.8132405491818695,0.004194970387164435,0.6305898596302829,0.00015148131872062695
2.5099697992768172e-05,0.00034187941454099627,1.787991518868537e-05,0.07785821609069798,0.0073507529313731335,0.02144445185531026,0.007454692038388903,0.20362674726105026,0.8070340417528681,0.004116641064582527,0.5049474572370943,3.975408370995511e-05
0.0016810521364278802,0.00015200668352013193,0.002293397121535377,0.13468105450075124,0.009424042219709146,0.03500522466039707,0.0009276950092217301,0.04805440120891574,0.035546360729734806,0.6574223560589907,0.4190381222673928,0.00034326478875595093
2.5157184751143894e-06,0.00041055909381882886,1.2928554059510959e-05,0.12095342166370714,0.000496002222089955,0.012958269414615711,0.0055661700553303805,0.19357763505855682,0.8549934173406055,0.0029199430806922575,0.6338881644550126,0.0002259125532286112
7.046176970815877e-06,5.9457289485390645e-05,1.0636257240448733e-05,0.14396940308700995,0.005594905065174692,0.03558327219369039,0.0030702287209957257,0.2078579523989422,0.7323678766221553,0.006614476129138944,0.5048707524737287,0.00044720215621122435
1.7603430983867488e-05,0.000399166729957577,0.0003792375857456548,0.10367436142603469,0.012648056663293852,0.24164610151403987,0.0026726451456149844,0.23566301473366072,0.7769418845213466,0.0051653836613736355,0.4086829792130091,0.00012229397843009605
7.027006332607861e-05,0.00012846246487354477,1.6596228970010522e-05,0.07512634885944543,0.008213796797809654,0.022802863558549546,0.002319237523054325,0.2701926709482433,0.7690426932480722,0.0062402360323587135,0.2650149574288563,3.464700707976833e-05
0.001299223172799874,0.0006951511929432444,1.9530368898410176e-05,0.01693757683376588,0.007479713509116521,0.09870161630983348,0.002705777110230046,0.18964865885908574,0.845965770171149,0.003011327290371151,0.5829562015801181,1.1966142703531904e-07
0.0026629803347363065,0.0007182614167760696,2.1364206353659956e-05,0.015435049856576968,0.0015594309862508185,0.10202538962627006,0.0008724750681966271,0.23369852663392518,0.8356215911228136,0.0036423135000587473,0.6631893840607502,8.586392474290068e-08
6.54657428352442e-05,0.0014838282682521943,1.604607773343559e-05,0.029094386012839774,0.00016864075551058471,0.025814268881033376,0.004947706715849227,0.0808462410275784,0.884521346624036,0.0016927836935756902,0.6776865843368874,8.91523303713522e-07
2.9955541775689158e-05,0.00016947497477405143,1.2378402822936024e-05,0.08202431361835814,0.0016665674662222488,0.025845394517441472,0.0016786862071631306,0.2436720816018134,0.8083505736317471,0.004538749080718367,0.6028994400552276,4.890772615515306e-05
1.1621324116249831e-05,0.3992752286610175,0.0011383546003463018,0.13611528479715884,0.00540642422078051,0.06750372396007026,0.6068229759130618,0.2411786928598413,0.7380101561030656,0.007336846548505433,0.3391884636035898,0.0003576342079062762
4.6129990758179265e-05,0.00043573079301702347,2.2464508826809822e-05,0.07922414970632427,7.93603555343928e-05,0.0386124635941217,0.03031574762278154,0.2724593879863997,0.7961256347564416,0.0050000217581451616,0.28902354836235333,4.2530959573980836e-05
4.9709602122715075e-06,9.829982531708746e-05,1.797160706144786e-05,0.19430405682283838,0.004870741820923358,0.02383445607950377,0.002937700862535479,0.27616169248205513,0.726161369193154,0.008607522225945283,0.4480325228196671,0.0014600630603845677
0.00012174882780690548,0.005331951783176191,5.208098372909379e-05,0.039270591449255564,0.0005158423109735532,0.038714733542319746,0.017880216903928346,0.17907064601435588,0.8346812112093286,0.0032158538548905783,0.6807547748715194,2.808846474302336e-06
6.635765910460591e-06,0.0005089674178393569,1.393716465989834e-05,0.09370304603196285,0.0014979267107116641,0.01104737766513262,0.00389852783637227,0.17687948621080465,0.8455896182057551,0.0028024490968193943,0.6374932883332055,8.20996137443316e-05
9.379820509922454e-05,7.801056777371511e-05,4.034442401549519e-06,0.03551427400628329,0.0031843342658175113,0.04200293470286133,0.0005301114338409886,0.15829240649792217,0.8706037239044574,0.002223682435519737,0.6042801257958118,1.911842494541395e-06
4.188178294562937e-05,0.006032202415181138,4.052780776102017e-05,0.0706187679278787,0.00847965398884987,0.1947686698236955,0.04576628712160535,0.2562145825462788,0.8265939439533572,0.0036858297903820296,0.5685357060673467,2.7203335561365163e-05
0.0011284208622898792,0.0002788416678420693,2.5765416246259433e-05,0.02526977188908619,0.00982084399738111,0.2637675359612264,0.002131489723568975,0.2701926709482433,0.8070340417528681,0.004464771387168787,0.5384674388279512,5.279717925680489e-07
0.00025304286921775326,0.0008953313007909556,1.806329893421035e-05,0.022674498019396257,0.007846755153463088,0.0456991040263234,0.0018001700774183573,0.1196826596146581,0.864021064510062,0.0022976601290693173,0.6678683746260642,3.5259015905063473e-07
1.545425447828403e-05,0.0005798170711859993,0.0002746171589236548,0.09998634066384374,0.012112374263436702,0.01649658729629383,0.011518879697836482,0.23558745749905555,0.8013917622719579,0.0043951453226515344,0.44902968474342253,0.00010612415719819363
0.0001941503471916891,0.00017251293847038527,1.072794911321122e-05,0.04330009561535309,0.0018451282661746326,0.11837746503924056,0.0019547859122886454,0.2711749149981111,0.8322362234342675,0.0038163786613518774,0.476720104318478,4.080363317303589e-06
0.0014203665552346976,0.00032994455716254194,2.5123573136922006e-05,0.025133178527523562,0.0030494216614090435,0.033048756086173546,0.0010933548322970392,0.22357385719682657,0.7502350949783712,0.0065796630968803175,0.5095497430390427,5.160969944653073e-07
0.0012416554116429946,0.00027515271192509247,1.9622060771172667e-05,0.024040431635022536,0.007301152709164138,0.02731274594810912,0.0009276950092217301,0.231507366830374,0.7833364679330449,0.005134922258147337,0.520825343253816,4.357137457698258e-07
4.1914893620918574e-05,0.001501947551726757,2.7690945574271702e-05,0.05702772845239721,0.0056841854651508835,0.027846328286533717,0.0050250146332843715,0.19516433698526633,0.8446492382922701,0.0030504919516621052,0.5202884099102555,1.1811770328196264e-05
0.00017338241344954283,0.0020887085399329476,1.9163601407360218e-05,0.02069389427673815,7.93603555343928e-05,0.036107961493141244,0.005124410527129556,0.0808462410275784,0.884521346624036,0.0016927836935756902,0.6776865843368874,2.4937076015757324e-07
4.242204911060618e-05,7.08496533466425e-05,6.876890457186681e-06,0.07266766835131812,0.0024502509771243777,0.025089486204673297,0.0012369266789623067,0.26800151114469206,0.8288508557457211,0.003981740564580351,0.5139219145508936,3.041501172515281e-05
0.0007031636845131142,0.00021005348986079616,2.008052013498511e-05,0.03708509766425352,0.0021189214927682877,0.11385313146134865,0.0009608269738367918,0.3055534567434831,0.7707353770923452,0.006523091919460051,0.46007517066809855,2.2443368414181594e-06
0.0002833699250875333,0.000159927088871288,6.601814838899214e-06,0.026908892227837725,0.005060214669761721,0.048367015718446385,0.0007620351861464212,0.1857952398942199,0.8615760767350009,0.0023542313064895846,0.5868681445117742,6.640752477456254e-07
9.594138355271599e-05,0.03983963891631495,2.0447287626035066e-05,0.010654282201884987,0.004811221554272564,0.026556059494430736,0.32925442035627905,0.0,0.9847658454015422,3.0461403226297802e-05,0.47066042801257957,2.374959620548317e-08
1.3321834671104887e-05,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.03599457524622602,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.5360128864002455,0.00016144701466685088
7.140425160595723e-05,0.2152614276259399,0.001383813743731485,0.09322496926649364,0.0031049739102831184,0.1160219213410703,0.21452947088252508,0.19032867397053269,0.6358848974985893,0.014195013903454758,0.6273682595689193,8.059151438528342e-05
1.3710478614873448e-05,0.00025974589603654236,1.7054688333822967e-05,0.10736238218822565,0.005088982798642939,0.027516174214633496,0.009762885573238208,0.23672081601813375,0.7929283430505923,0.00485641800007833,0.4784076091125259,0.00014022218322721214
0.00031346197519627704,0.00032256664532858835,2.1364206353659956e-05,0.041114601830351045,0.00047616213320635683,0.08097111985593278,0.0017007741835731718,0.24034756327918397,0.7754372766597705,0.005661469371059056,0.6371097645163765,3.3340779288466755e-06
2.6743735885604133e-05,8.376099905606128e-05,6.96858232994917e-06,0.07915585302554295,0.0019046485328254273,0.039562907134440516,0.0010602228676819773,0.25092557612391386,0.8361858190709047,0.0037032363065113427,0.6004448876275218,4.240125024085858e-05
0.0005838229656635623,0.0032001692579773674,4.3095180198369864e-05,0.025542958612211446,0.00043648195543916036,0.08767758287200694,0.0374832959678399,0.2213826973932754,0.8363738950536016,0.0034073255323130215,0.4206489222980746,5.489810507498224e-07
