koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
5.322136931172336e-06,8.831794460056204e-05,6.4184310933742355e-06,0.11303100669307471,0.005654425331825487,0.04882278396585073,0.0011927507261422245,0.2234982999622214,0.8484107579462102,0.0031723375645672956,0.6916468512694639,0.00017277191827283473
1.6739932951760927e-05,0.00010904119695769636,4.126134274312009e-06,0.058257068706460864,0.0014384064440608694,0.029736099068454168,0.0011154428087070802,0.1482432942954288,0.8786909911604288,0.0018494423387395076,0.6255273452481399,1.2837570195071554e-05
1.4534216166452163e-05,0.0025357231981077825,0.0003264230670344611,0.10449392159541046,0.012538936174434063,0.06048600457991507,0.023810838570024404,0.2659614658103513,0.8149332330261425,0.0039991470807096636,0.602285801948301,0.00012628117025459352
1.3108693868476221e-05,0.010720214393437998,0.0003288070557262858,0.09506897964758912,0.012628216574410253,0.031339069343471394,0.033043612709421626,0.24979221760483564,0.8405115666729358,0.00313752453230867,0.649919459998466,8.728524673119806e-05
3.5907272308052756e-06,0.00020343506895092604,1.0269489749398775e-05,0.12436825570277284,0.0003273614665793703,0.016141977367215815,0.0033684164025312817,0.2086135247449943,0.8344931352266315,0.0033855673871513803,0.6155557260105852,0.00025038194488832214
0.0017831264795276156,0.0003155142296049562,1.806329893421035e-05,0.020625597595956835,0.006051227109497451,0.1354298672713933,0.0016786862071631306,0.244956554590102,0.7998871544103817,0.00455615559684768,0.523970238551814,2.4754386814176685e-07
4.3876988141658265e-05,0.00043529679820326146,9.535954767298863e-06,0.03708509766425352,0.002271690177171994,0.023437604215300476,0.00314753663843087,0.09920664903664525,0.8751175474891856,0.0019799912097093544,0.6182403927283885,2.257125085528804e-06
0.00014458490171078087,0.000435405296906702,5.189759998356882e-05,0.07007239448162819,0.0003273614665793703,0.037086195780253,0.0027941290158702108,0.1954665659236872,0.6537521158548053,0.012110583596969525,0.6084221830175655,2.6310898811643738e-05
1.5922071255771013e-05,0.0005302331637136936,0.00036355827550326917,0.2765332604835405,0.002499851199333373,0.025178416594410728,0.002716821098435067,0.1678881752927843,0.44987775061124696,0.07971314061418891,0.4659814374472654,0.00595021195852365
4.969968736691551e-05,0.0009320038625538425,0.003694540629218972,0.1782543368392296,0.012271094974505488,0.0509126481246804,0.002540117287154737,0.16154136758594637,0.45664848598833935,0.05893411198482151,0.4820127329907188,0.00104120056656854
8.800707131158664e-05,0.00025442945956795815,1.2561786568461003e-05,0.053066520967081,0.006931135051485031,0.029547121990262125,0.0012369266789623067,0.25901020022667165,0.8425804024826029,0.003394270645216037,0.6374165835698397,8.917059929151027e-06
0.00042893733840896123,0.00013584037670749834,1.3387013423323404e-05,0.03817784455675454,0.005004662420887646,0.01838635807821428,0.000795167150761483,0.2610502455610124,0.7769418845213466,0.0053220423065374525,0.4803252281966709,2.5128899677417e-06
5.188517797315975e-06,0.10457539032408562,0.00046414425992371975,0.12921732003824613,0.00980100390849751,0.03435714444518553,0.02778667432383182,0.25576123913864757,0.8348692871920255,0.003755455854899282,0.6849735368566389,0.00029199854500839184
2.7726723897223453e-06,3.7540551390410886e-05,6.4184310933742355e-06,0.18262532440923368,0.007442017340237685,0.02587874341359301,0.002948744850740499,0.2908197959954666,0.7916118111717134,0.004869472887175314,0.4138221983585181,0.001145992919487211
5.732712812571232e-06,0.0004175030108390205,2.1547590099184935e-05,0.15073077448436004,0.00198400888835982,0.010640521132083865,0.0002760997051255149,0.29777106157914623,0.8100432574760202,0.004847714742013673,0.47158088517296937,0.0005369317844595713
5.6944073204607465e-06,0.005855349528573133,0.0002738836239415549,0.10538177844556754,0.01267781679661925,0.015528580004001868,0.033584768131467636,0.212391386475255,0.8512318976866654,0.0027545811774637836,0.6878116131011737,0.0001302738427551384
1.996104508444502e-05,0.00018021634641466035,1.0177797876636286e-05,0.08311706051085917,0.0032736146657937034,0.03311545387847662,0.0013363225728074922,0.23951643369852663,0.8406996426556329,0.003533522774250541,0.678223517680448,5.1379511052539124e-05
0.0010145829776063591,0.008632373843132575,0.0006876890457186681,0.05354459773255019,0.006011546931730254,0.2963938726961471,0.03139805846687356,0.18179070646014353,0.532255031032537,0.03486525180701396,0.210861394492598,9.263255966146339e-06
4.792433933488523e-05,0.0004367072813479879,1.8338374552497815e-05,0.07171151482037973,0.0001388806221851874,0.07487938815891862,0.003390504378941323,0.27805062334718544,0.8273462478841451,0.004020905225871305,0.6471580885172971,2.886489384974108e-05
0.0002831406779857543,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.026990373285310926,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.5427629055764364,1.2934395471909294e-05
0.003815006503987196,0.0003179012010806471,3.0991852993721306e-05,0.02274279470017757,0.004154514612225463,0.12870450654749996,0.0012479706671673274,0.30086890819795997,0.7333082565356404,0.008124491403356845,0.5023394952826571,3.544170510664411e-07
7.978436076084743e-05,0.0001629650525676218,1.5495926496860656e-05,0.06570140691162409,0.005307223776362519,0.010348162475822051,0.0022087976410041193,0.24208537967510388,0.7741207447808915,0.005565733532347834,0.4493365037968857,2.0518737675529553e-05
6.05982379442564e-05,0.0003801794568554906,1.3020245932273448e-05,0.052520147520830486,0.0003174414221375712,0.038973743302430024,0.0009056070328116888,0.21375141669814882,0.8482226819635132,0.0030504919516621052,0.689575822658587,8.593700042353294e-06
3.750124323572701e-05,0.00017511690735295715,9.90272225834882e-06,0.06925283431225242,0.0028371327103545426,0.03409368816558839,0.0010160469148618948,0.24888553078957312,0.8412638706037238,0.0034856548548949304,0.6331978215847204,2.5133466907456513e-05
5.322540945043817e-06,6.271225058860547e-05,5.318128620224367e-06,0.12074853162136319,0.0050096224431085455,0.03837346317170235,0.0009276950092217301,0.25062334718549306,0.8476584540154223,0.0032071505968259218,0.67507862238245,0.00022312745635051434
4.478288996812558e-06,0.0001986611259995443,3.117523673924629e-06,0.04924190684332741,0.007635458206852768,0.008926387869894841,0.0013584105492175334,0.0555345674348319,0.9298476584540153,0.0007441285645281313,0.6849735368566389,6.67637687176448e-06
1.484655046711528e-05,0.04566276432996626,0.0005362140719150361,0.08782953148476984,0.01312421879650021,0.03522199248538207,0.03319822854429191,0.22584057423498302,0.8399473387248447,0.0034029739032806934,0.6607348316330445,6.378684817788826e-05
3.5000643148920755e-05,0.00012650948821161587,6.693506711661703e-06,0.058598552110367436,0.003690256532349265,0.04966762266835634,0.002540117287154737,0.18715527011711372,0.8442730863268759,0.0028155039839163794,0.5615555726010585,1.312987291760058e-05
0.00014771749295801968,0.00019779313637202037,1.3295321550560916e-05,0.04944679688567136,0.006289308176100629,0.06066164209964651,0.0007841231625564623,0.273290517567057,0.8233966522475079,0.004229783419423061,0.6802945462913247,6.802432420855121e-06
3.32473811828896e-05,7.801056777371511e-05,2.6498951228359345e-05,0.10299139461822154,0.009787115846278992,0.14448965072589431,0.0018553900184434602,0.21042689837551945,0.7045326311829979,0.009926065822740743,0.5383140293012195,0.00011921201159943065
1.4439353094022366e-05,0.0003378649625136979,1.2195019077411045e-05,0.08229750034148339,0.0001884808443941829,0.00855955001222793,0.0012479706671673274,0.21480921798262184,0.8531126575136355,0.0029895691452095094,0.6818286415586409,4.946584166598192e-05
0.00041473728470800883,0.001204118610782601,3.484291164974584e-05,0.030118836224559485,0.009195881197547766,0.048689388381244585,0.003213800567660994,0.2370230449565546,0.8388188828286627,0.0036205553548971058,0.6444734217994937,1.015751960788357e-06
0.0004093033025982632,0.003729100437249775,5.263113496566873e-05,0.031484769840185764,0.0009126440886455172,0.05843949398608239,0.013197565904999613,0.24616547034378541,0.8346812112093286,0.0038773014678044728,0.6382603359668636,1.2084890684559319e-06
1.617494031474421e-05,6.39057363264509e-05,8.160576675861526e-06,0.09875700040978008,0.007965795686764678,0.015113719735876743,0.0024186334168995105,0.2387608613524745,0.8051532819258981,0.004451716500071801,0.4313108844059216,0.00010104996462429136
5.053235944063828e-05,0.01567480768604815,0.00023821548543694662,0.10934298593088375,0.005654425331825487,0.08819382378443275,0.159243265928192,0.3449187759727994,0.7372578521722776,0.008572709193686657,0.434302370177188,0.00015128127404489617
3.215293214434806e-05,0.06621892868380223,0.001731234249628556,0.1734735691845376,0.011368370930301767,0.11562284621712357,0.04092902028780633,0.40536456365697016,0.6776377656573255,0.0145866605163643,0.3420265398481246,0.0009356637551534283
0.00012259026638931138,0.0004871591784478176,1.989713638946013e-05,0.04978828028957792,0.0008035235997857272,0.05700437982169457,0.0006626392923012358,0.24692104268983753,0.8211397404551439,0.004177563871035122,0.5757459538237325,6.991515744491084e-06
0.00012594878247041569,0.0003918973168270639,1.2928554059510959e-05,0.03954377817238082,0.00016864075551058471,0.02950265679539341,0.0011706627497321833,0.19901775595013224,0.8465299981192401,0.0030069756613388225,0.6515302600291478,2.8755280328792696e-06
6.722671110432643e-05,0.0011493267655451518,2.805771306532166e-05,0.05839366206802349,0.0009622443108545127,0.019962649236310283,0.021900228610555843,0.2270494899886664,0.8115478653375964,0.0037336977097376404,0.45286492291171276,1.294992405404365e-05
5.61627446091052e-06,0.005192747946662037,0.00046460271928753215,0.11808496107089195,0.014086463107354721,0.020837501945352277,0.02463913768540095,0.22145825462788063,0.8271581719014482,0.0035770390645738235,0.6384137454935951,0.0002046557511786959
6.245470860771902e-05,0.0002113554743020821,1.2928554059510959e-05,0.061740199426307873,0.002569291510425967,0.06931012250161186,0.0019547859122886454,0.23498299962221383,0.8138047771299604,0.0041732122420027945,0.538160619774488,1.608030352312791e-05
0.000809869591402995,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.02743502523399809,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6588172125488992,1.2934395471909294e-05
1.8356590089116664e-05,0.0010164158538305467,1.5495926496860656e-05,0.04862723671629558,0.006071067198381049,0.019752551190555596,0.010834152429125204,0.09656214582546277,0.8760579274026706,0.0019495298064830572,0.6097261639947841,6.353930430974651e-06
4.36355309283475e-05,0.0002747187171113305,1.1278100349786157e-05,0.061057232618494744,0.000396801777671964,0.02900242335312035,0.0019216539476735837,0.2202493388741972,0.8380665788978747,0.0031331729032763414,0.661271764976605,1.5392478679176803e-05
4.349977903664928e-05,0.0001562381329543112,1.1003024731498689e-05,0.06658926376178118,0.0003868817332301649,0.034482758620689655,0.0016897301953681513,0.20634680770683791,0.8025202181681399,0.004255893193617031,0.5872516683286032,2.165780484738484e-05
4.876809435067011e-05,0.0025159764340816127,4.10779589975951e-05,0.058461958748804804,0.0013590460885264768,0.03376686898330332,0.012833114294233934,0.1909331318473744,0.8186947526800827,0.0037598074839316096,0.6523740124261718,1.3028480410723323e-05
8.862788216507569e-05,0.001125457050788243,2.0814055117085024e-05,0.04036333834175659,0.00047616213320635683,0.03174370261677672,0.005400510232255072,0.17363052512278052,0.8568741771675756,0.0028155039839163794,0.632200659660965,3.104802980862973e-06
4.4782002445345534e-05,0.00021775689780507122,1.4303932150948294e-05,0.07703865592132222,0.00021228895105450073,0.035827830765468326,0.001446762454857698,0.2755572346052134,0.8098551814933233,0.004543100709750695,0.6325074787144281,3.821858097066983e-05
0.0004514294029630984,4.849892043790077e-05,1.3020245932273448e-05,0.05354459773255019,0.0006497629109378411,0.1612752617888348,0.0005853313748660916,0.3491499811106913,0.7361293962760955,0.009168882371115628,0.38950678837155794,9.241333261956661e-06
0.0009166955435683773,0.02014061431965888,0.00014835745012970735,0.02069389427673815,0.009076840664246176,0.1034004757775851,0.05614763603432471,0.2006044578768417,0.8331766033477526,0.0033202929516664564,0.5722942394722711,2.4845731414967007e-07
8.419794091285836e-05,0.0003836514153655864,1.3478705296085893e-05,0.0438464690616036,0.003839057198976252,0.03557215589497321,0.0024186334168995105,0.17567057045712128,0.8367500470189957,0.0031505794194056544,0.6180869832016568,4.261225626868422e-06
2.77889669573644e-06,0.001348421886358458,0.00032935720696286076,0.16623412102171833,0.012409975596690673,0.01150425754240868,0.018774779948535013,0.27895731016244807,0.8181305247319918,0.004460419758136458,0.5386975531180488,0.0007924966219967362
0.00018393665266677625,8.473748738702572e-05,8.160576675861526e-06,0.04616855620816828,0.0017360077773148424,0.048900598056870984,0.0010270909030669156,0.2691348696637703,0.8171901448185067,0.004290706225875657,0.5137685050241619,5.22034393516678e-06
0.00011990058404129123,0.0002468345503271236,1.5771002115148123e-05,0.05006146701270318,0.006180187687240839,0.039918628693390246,0.0010823108440920185,0.2217604835663015,0.7995110024449877,0.004508287677492069,0.6441666027460305,7.143147781803014e-06
5.8984657958705975e-06,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.009537784299339694,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6407148883945694,1.2934395471909294e-05
1.3812767165327818e-05,0.00012867946228042575,1.0177797876636286e-05,0.1056549651686928,0.007092831775886356,0.037684252651237246,0.002981876815355561,0.2714015867019267,0.8215158924205379,0.003942575903289396,0.553885096264478,0.0001322715491744227
3.5478124696701175e-05,0.00021309145355713,1.5037467133048206e-05,0.07014069116240951,0.00935460190861655,0.034971875764245534,0.0017007741835731718,0.23551190026445032,0.8343050592439345,0.003738049338769969,0.6140216307432692,2.6371186248165347e-05
0.0006194678108844749,0.00013942083392103465,1.6412845224485547e-05,0.030733506351591312,0.001567367021804258,0.04611040707885902,0.00073994720973638,0.17408386853041177,0.7361293962760955,0.006958254822692875,0.46483086599677836,1.1025293315391608e-06
5.764865290346133e-05,0.3419119641520284,0.00046194365497742,0.05333970769020625,0.006080987242822848,0.055216767824985,0.41820270135951493,0.22380052890064225,0.8555576452886966,0.002845965387142677,0.41742732223671086,9.127152510968763e-06
9.905816953421714e-05,0.00040383217420551825,7.491226004695358e-05,0.11904111460183034,0.0004166418665555622,0.04727206029480424,0.029531624460225073,0.3445409897997733,0.64716945646041,0.017976579532548012,0.17711129861164376,0.00021104530600397873
